timestamp,datetime,grid_power,solar_power,load_power
1499662435,2017-07-10 11:53:55,1081.469,855.803,1937.272
1499662439,2017-07-10 11:53:59,1090.81,852.753,1943.563
1499662444,2017-07-10 11:54:04,1201.275,850.623,2051.898
1499662449,2017-07-10 11:54:09,1163.701,853.232,2016.933
1499662455,2017-07-10 11:54:15,1247.063,854.571,2101.634
1499662459,2017-07-10 11:54:19,1287.45,850.139,2137.589
1499662465,2017-07-10 11:54:25,1366.293,855.032,2221.325
1499662469,2017-07-10 11:54:29,1415.248,848.261,2263.509
1499662474,2017-07-10 11:54:34,1481.034,849.379,2330.413
1499662479,2017-07-10 11:54:39,1559.361,849.971,2409.332
1499662484,2017-07-10 11:54:44,1607.767,856.647,2464.414
1499662489,2017-07-10 11:54:49,1602.627,848.494,2451.121
1499662494,2017-07-10 11:54:54,1634.796,833.955,2468.751
1499662499,2017-07-10 11:54:59,1619.747,829.929,2449.676
1499662504,2017-07-10 11:55:04,1625.452,834.571,2460.023
1499662510,2017-07-10 11:55:10,1621.362,834.457,2455.819
1499662516,2017-07-10 11:55:16,1608.455,828.18,2436.635
1499662519,2017-07-10 11:55:19,1613.584,828.716,2442.3
1499662525,2017-07-10 11:55:25,1633.951,834.905,2468.856
1499662529,2017-07-10 11:55:29,1625.771,828.062,2453.833
1499662535,2017-07-10 11:55:35,1643.662,829.628,2473.29
1499662539,2017-07-10 11:55:39,1620.951,828.99,2449.941
1499662544,2017-07-10 11:55:44,1644.984,811.23,2456.214
1499662549,2017-07-10 11:55:49,1641.538,806.489,2448.027
1499662554,2017-07-10 11:55:54,1608.335,830.639,2438.974
1499662559,2017-07-10 11:55:59,1630.427,806.081,2436.508
1499662565,2017-07-10 11:56:05,1615.986,824.626,2440.612
1499662569,2017-07-10 11:56:09,1637.827,810.386,2448.213
1499662574,2017-07-10 11:56:14,1649.249,814.893,2464.142
1499662579,2017-07-10 11:56:19,1634.292,823.386,2457.678
1499662584,2017-07-10 11:56:24,1618.336,827.764,2446.1
1499662589,2017-07-10 11:56:29,1650.546,806.893,2457.439
1499662595,2017-07-10 11:56:35,1606.034,816.689,2422.723
1499662599,2017-07-10 11:56:39,1564.088,804.655,2368.743
1499662604,2017-07-10 11:56:44,1479.466,833.293,2312.759
1499662609,2017-07-10 11:56:49,1460.855,804.502,2265.357
1499662615,2017-07-10 11:56:55,1120.187,833.904,1954.091
1499662619,2017-07-10 11:56:59,1117.128,822.311,1939.439
1499662625,2017-07-10 11:57:05,1135.88,818.987,1954.867
1499662629,2017-07-10 11:57:09,1134.533,804.225,1938.758
1499662634,2017-07-10 11:57:14,1032.477,829.584,1862.061
1499662639,2017-07-10 11:57:19,1043.285,832.369,1875.654
1499662646,2017-07-10 11:57:26,1054.748,807.391,1862.139
1499662650,2017-07-10 11:57:30,1035.293,829.865,1865.158
1499662655,2017-07-10 11:57:35,1044.303,829.701,1874.004
1499662659,2017-07-10 11:57:39,1035.585,829.634,1865.219
1499662665,2017-07-10 11:57:45,1036.934,829.136,1866.07
1499662669,2017-07-10 11:57:49,1046.693,819.583,1866.276
1499662674,2017-07-10 11:57:54,1036.376,828.576,1864.952
1499662679,2017-07-10 11:57:59,1038.87,829.42,1868.29
1499662684,2017-07-10 11:58:04,1033.182,829.018,1862.2
1499662689,2017-07-10 11:58:09,1035.575,831.196,1866.771
1499662694,2017-07-10 11:58:14,1041.149,832.669,1873.818
1499662699,2017-07-10 11:58:19,1032.209,828.425,1860.634
1499662704,2017-07-10 11:58:24,1015.352,856.013,1871.365
1499662709,2017-07-10 11:58:29,1037.181,833.212,1870.393
1499662714,2017-07-10 11:58:34,1008.541,852.263,1860.804
1499662719,2017-07-10 11:58:39,1019.459,857.399,1876.858
1499662724,2017-07-10 11:58:44,1009.071,851.576,1860.647
1499662729,2017-07-10 11:58:49,1043.292,834.334,1877.626
1499662734,2017-07-10 11:58:54,1036.476,831.614,1868.09
1499662740,2017-07-10 11:59:00,1020.589,852.905,1873.494
1499662745,2017-07-10 11:59:05,1008.229,851.277,1859.506
1499662749,2017-07-10 11:59:09,1010.626,852.951,1863.577
1499662754,2017-07-10 11:59:14,1009.706,853.48,1863.186
1499662759,2017-07-10 11:59:19,1014.803,854.733,1869.536
1499662764,2017-07-10 11:59:24,1018.342,856.315,1874.657
1499662769,2017-07-10 11:59:29,1020.266,856.78,1877.046
1499662775,2017-07-10 11:59:35,1017.883,851.605,1869.488
1499662779,2017-07-10 11:59:39,1019.127,856.862,1875.989
1499662784,2017-07-10 11:59:44,1018.525,856.81,1875.335
1499662790,2017-07-10 11:59:50,994.464,880.305,1874.769
1499662796,2017-07-10 11:59:56,1086.759,875.445,1962.204
1499662799,2017-07-10 11:59:59,1087.278,862.515,1949.793
1499662805,2017-07-10 12:00:05,1120.238,877.326,1997.564
1499662810,2017-07-10 12:00:10,1177.433,875.838,2053.271
1499662815,2017-07-10 12:00:15,1245.243,865.746,2110.989
1499662819,2017-07-10 12:00:19,1276.132,871.473,2147.605
1499662824,2017-07-10 12:00:24,1354.733,876.997,2231.73
1499662829,2017-07-10 12:00:29,1411.695,878.132,2289.827
1499662834,2017-07-10 12:00:34,1484.365,880.19,2364.555
1499662839,2017-07-10 12:00:39,1539.816,879.812,2419.628
1499662844,2017-07-10 12:00:44,1579.902,880.376,2460.278
1499662849,2017-07-10 12:00:49,1580.137,876.503,2456.64
1499662855,2017-07-10 12:00:55,1588.861,882.917,2471.778
1499662859,2017-07-10 12:00:59,1588.349,882.771,2471.12
1499662864,2017-07-10 12:01:04,1586.582,879.218,2465.8
1499662869,2017-07-10 12:01:09,1580.998,881.728,2462.726
1499662874,2017-07-10 12:01:14,1580.456,881.707,2462.163
1499662879,2017-07-10 12:01:19,1580.709,882.262,2462.971
1499662884,2017-07-10 12:01:24,1563.271,890.166,2453.437
1499662889,2017-07-10 12:01:29,1550.723,893.952,2444.675
1499662895,2017-07-10 12:01:35,1558.788,886.231,2445.019
1499662899,2017-07-10 12:01:39,1566.082,894.432,2460.514
1499662904,2017-07-10 12:01:44,1551.383,889.561,2440.944
1499662909,2017-07-10 12:01:49,1548.99,891.527,2440.517
1499662914,2017-07-10 12:01:54,1553.942,894.998,2448.94
1499662919,2017-07-10 12:01:59,1571.293,870.189,2441.482
1499662924,2017-07-10 12:02:04,1565.988,886.906,2452.894
1499662929,2017-07-10 12:02:09,1551.855,888.689,2440.544
1499662935,2017-07-10 12:02:15,1560.744,890.046,2450.79
1499662939,2017-07-10 12:02:19,1558.898,879.821,2438.719
1499662944,2017-07-10 12:02:24,1550.711,889.442,2440.153
1499662949,2017-07-10 12:02:29,1558.581,885.866,2444.447
1499662954,2017-07-10 12:02:34,1528.168,893.431,2421.599
1499662959,2017-07-10 12:02:39,1480.299,887.186,2367.485
1499662965,2017-07-10 12:02:45,1417.935,877.795,2295.73
1499662969,2017-07-10 12:02:49,1373.251,887.801,2261.052
1499662974,2017-07-10 12:02:54,1051.748,881.419,1933.167
1499662979,2017-07-10 12:02:59,1046.06,890.334,1936.394
1499662984,2017-07-10 12:03:04,1041.767,890.02,1931.787
1499662989,2017-07-10 12:03:09,965.365,891.713,1857.078
1499662994,2017-07-10 12:03:14,964.667,895.129,1859.796
1499662999,2017-07-10 12:03:19,971.589,894.197,1865.786
1499663007,2017-07-10 12:03:27,970.407,896.17,1866.577
1499663009,2017-07-10 12:03:29,970.307,895.633,1865.94
1499663014,2017-07-10 12:03:34,958.741,891.833,1850.574
1499663019,2017-07-10 12:03:39,968.207,895.84,1864.047
1499663024,2017-07-10 12:03:44,959.367,891.631,1850.998
1499663029,2017-07-10 12:03:49,970.529,895.56,1866.089
1499663035,2017-07-10 12:03:55,966.294,896.794,1863.088
1499663039,2017-07-10 12:03:59,969.72,894.244,1863.964
1499663044,2017-07-10 12:04:04,955.126,890.825,1845.951
1499663049,2017-07-10 12:04:09,955.709,890.914,1846.623
1499663054,2017-07-10 12:04:14,956.57,891.213,1847.783
1499663059,2017-07-10 12:04:19,961.78,891.9,1853.68
1499663065,2017-07-10 12:04:25,946.136,919.568,1865.704
1499663069,2017-07-10 12:04:29,955.976,908.52,1864.496
1499663075,2017-07-10 12:04:35,966.234,898.784,1865.018
1499663079,2017-07-10 12:04:39,942.51,911.983,1854.493
1499663084,2017-07-10 12:04:44,946.32,919.809,1866.129
1499663089,2017-07-10 12:04:49,960.603,889.153,1849.756
1499663094,2017-07-10 12:04:54,939.029,914.077,1853.106
1499663099,2017-07-10 12:04:59,948.268,910.809,1859.077
1499663104,2017-07-10 12:05:04,936.956,914.746,1851.702
1499663109,2017-07-10 12:05:09,949.779,918.236,1868.015
1499663115,2017-07-10 12:05:15,937.508,915.306,1852.814
1499663119,2017-07-10 12:05:19,951.803,911.124,1862.927
1499663125,2017-07-10 12:05:25,942.283,914.208,1856.491
1499663129,2017-07-10 12:05:29,936.395,914.103,1850.498
1499663135,2017-07-10 12:05:35,948.409,918.222,1866.631
1499663139,2017-07-10 12:05:39,961.892,909.114,1871.006
1499663144,2017-07-10 12:05:44,946.16,919.79,1865.95
1499663149,2017-07-10 12:05:49,947.38,912.995,1860.375
1499663154,2017-07-10 12:05:54,1035.634,914.553,1950.187
1499663159,2017-07-10 12:05:59,1024.373,910.227,1934.6
1499663165,2017-07-10 12:06:05,1070.029,914.148,1984.177
1499663169,2017-07-10 12:06:09,1119.5,915.871,2035.371
1499663175,2017-07-10 12:06:15,1203.026,914.301,2117.327
1499663179,2017-07-10 12:06:19,1254.335,919.448,2173.783
1499663185,2017-07-10 12:06:25,1318.491,916.122,2234.613
1499663189,2017-07-10 12:06:29,1367.425,914.058,2281.483
1499663195,2017-07-10 12:06:35,1456.538,919.928,2376.466
1499663200,2017-07-10 12:06:40,1513.898,941.201,2455.099
1499663205,2017-07-10 12:06:45,1517.786,940.166,2457.952
1499663209,2017-07-10 12:06:49,1530.127,912.396,2442.523
1499663215,2017-07-10 12:06:55,1509.718,941.242,2450.96
1499663219,2017-07-10 12:06:59,1506.749,937.635,2444.384
1499663224,2017-07-10 12:07:04,1509.302,941.362,2450.664
1499663232,2017-07-10 12:07:12,1503.34,933.935,2437.275
1499663237,2017-07-10 12:07:17,1494.657,936.978,2431.635
1499663239,2017-07-10 12:07:19,1503.276,938.333,2441.609
1499663244,2017-07-10 12:07:24,1513.039,938.157,2451.196
1499663249,2017-07-10 12:07:29,1513.264,940.61,2453.874
1499663255,2017-07-10 12:07:35,1506.717,940.669,2447.386
1499663259,2017-07-10 12:07:39,1502.942,937.591,2440.533
1499663265,2017-07-10 12:07:45,1512.185,939.95,2452.135
1499663270,2017-07-10 12:07:50,1500.985,938.985,2439.97
1499663275,2017-07-10 12:07:55,1517.86,942.921,2460.781
1499663279,2017-07-10 12:07:59,1524.156,940.451,2464.607
1499663284,2017-07-10 12:08:04,1483.951,959.714,2443.665
1499663290,2017-07-10 12:08:10,1502.248,963.923,2466.171
1499663295,2017-07-10 12:08:15,1517.174,946.372,2463.546
1499663299,2017-07-10 12:08:19,1500.996,957.314,2458.31
1499663304,2017-07-10 12:08:24,1492.244,963.705,2455.949
1499663309,2017-07-10 12:08:29,1493.374,964.064,2457.438
1499663315,2017-07-10 12:08:35,1450.517,963.314,2413.831
1499663319,2017-07-10 12:08:39,1398.52,963.156,2361.676
1499663325,2017-07-10 12:08:45,1332.694,959.977,2292.671
1499663330,2017-07-10 12:08:50,1298.249,962.363,2260.612
1499663335,2017-07-10 12:08:55,987.88,960.536,1948.416
1499663339,2017-07-10 12:08:59,991.838,964.763,1956.601
1499663344,2017-07-10 12:09:04,959.091,984.996,1944.087
1499663349,2017-07-10 12:09:09,886.413,978.202,1864.615
1499663354,2017-07-10 12:09:14,890.432,982.529,1872.961
1499663359,2017-07-10 12:09:19,898.328,959.951,1858.279
1499663364,2017-07-10 12:09:24,877.535,988.705,1866.24
1499663369,2017-07-10 12:09:29,893.937,965.976,1859.913
1499663375,2017-07-10 12:09:35,876.822,983.006,1859.828
1499663379,2017-07-10 12:09:39,885.957,987.755,1873.712
1499663385,2017-07-10 12:09:45,881.08,979.613,1860.693
1499663389,2017-07-10 12:09:49,875.829,986.189,1862.018
1499663394,2017-07-10 12:09:54,873.582,981.848,1855.43
1499663399,2017-07-10 12:09:59,868.325,984.617,1852.942
1499663405,2017-07-10 12:10:05,869.341,981.344,1850.685
1499663409,2017-07-10 12:10:09,865.022,989.569,1854.591
1499663414,2017-07-10 12:10:14,845.919,1007.494,1853.413
1499663419,2017-07-10 12:10:19,856.582,1008.527,1865.109
1499663425,2017-07-10 12:10:25,847.913,1006.621,1854.534
1499663429,2017-07-10 12:10:29,856.39,1010.814,1867.204
1499663434,2017-07-10 12:10:34,873.906,982.572,1856.478
1499663439,2017-07-10 12:10:39,843.74,1007.224,1850.964
1499663445,2017-07-10 12:10:45,844.468,1007.984,1852.452
1499663449,2017-07-10 12:10:49,847.538,1010.885,1858.423
1499663454,2017-07-10 12:10:54,848.671,1013.559,1862.23
1499663459,2017-07-10 12:10:59,846.923,1013.169,1860.092
1499663464,2017-07-10 12:11:04,847.916,1009.968,1857.884
1499663469,2017-07-10 12:11:09,845.07,1004.65,1849.72
1499663475,2017-07-10 12:11:15,844.572,1006.505,1851.077
1499663479,2017-07-10 12:11:19,846.685,1008.067,1854.752
1499663484,2017-07-10 12:11:24,834.902,1023.016,1857.918
1499663489,2017-07-10 12:11:29,831.636,1033.285,1864.921
1499663495,2017-07-10 12:11:35,853.078,1016.413,1869.491
1499663499,2017-07-10 12:11:39,854.121,1011.745,1865.866
1499663504,2017-07-10 12:11:44,843.557,1021.685,1865.242
1499663509,2017-07-10 12:11:49,821.097,1028.616,1849.713
1499663515,2017-07-10 12:11:55,923.574,1027.439,1951.013
1499663520,2017-07-10 12:12:00,907.955,1033.939,1941.894
1499663524,2017-07-10 12:12:04,956.521,1032.523,1989.044
1499663529,2017-07-10 12:12:09,1008.109,1028.493,2036.602
1499663534,2017-07-10 12:12:14,1064.708,1029.31,2094.018
1499663539,2017-07-10 12:12:19,1140.596,1029.73,2170.326
1499663545,2017-07-10 12:12:25,1203.498,1026.684,2230.182
1499663549,2017-07-10 12:12:29,1258.573,1026.69,2285.263
1499663554,2017-07-10 12:12:34,1301.69,1048.616,2350.306
1499663560,2017-07-10 12:12:40,1387.384,1053.578,2440.962
1499663565,2017-07-10 12:12:45,1411.75,1029.795,2441.545
1499663569,2017-07-10 12:12:49,1404.302,1046.615,2450.917
1499663574,2017-07-10 12:12:54,1408.871,1053.139,2462.01
1499663579,2017-07-10 12:12:59,1392.538,1048.314,2440.852
1499663584,2017-07-10 12:13:04,1392.245,1046.733,2438.978
1499663589,2017-07-10 12:13:09,1404.761,1053.23,2457.991
1499663594,2017-07-10 12:13:14,1394.066,1047.232,2441.298
1499663599,2017-07-10 12:13:19,1403.699,1053.722,2457.421
1499663604,2017-07-10 12:13:24,1409.362,1056.33,2465.692
1499663609,2017-07-10 12:13:29,1405.425,1054.061,2459.486
1499663615,2017-07-10 12:13:35,1401.447,1052.56,2454.007
1499663620,2017-07-10 12:13:40,1415.707,1055.403,2471.11
1499663626,2017-07-10 12:13:46,1397.023,1048.56,2445.583
1499663630,2017-07-10 12:13:50,1394.007,1049.61,2443.617
1499663634,2017-07-10 12:13:54,1398.36,1049.632,2447.992
1499663639,2017-07-10 12:13:59,1399.349,1049.784,2449.133
1499663644,2017-07-10 12:14:04,1403.997,1045.625,2449.622
1499663649,2017-07-10 12:14:09,1379.337,1071.734,2451.071
1499663654,2017-07-10 12:14:14,1384.801,1073.813,2458.614
1499663659,2017-07-10 12:14:19,1391.497,1075.462,2466.959
1499663665,2017-07-10 12:14:25,1416.728,1054.871,2471.599
1499663670,2017-07-10 12:14:30,1399.941,1078.47,2478.411
1499663675,2017-07-10 12:14:35,1347.832,1077.395,2425.227
1499663679,2017-07-10 12:14:39,1284.437,1074.294,2358.731
1499663684,2017-07-10 12:14:44,1249.653,1054.229,2303.882
1499663689,2017-07-10 12:14:49,1181.694,1072.861,2254.555
1499663695,2017-07-10 12:14:55,881.476,1077.736,1959.212
1499663699,2017-07-10 12:14:59,878.429,1067.838,1946.267
1499663704,2017-07-10 12:15:04,872.143,1071.332,1943.475
1499663709,2017-07-10 12:15:09,798.463,1068.856,1867.319
1499663714,2017-07-10 12:15:14,792.578,1076.097,1868.675
1499663719,2017-07-10 12:15:19,791.884,1074.959,1866.843
1499663725,2017-07-10 12:15:25,784.656,1071.97,1856.626
1499663729,2017-07-10 12:15:29,800.733,1055.827,1856.56
1499663735,2017-07-10 12:15:35,785.701,1073.556,1859.257
1499663739,2017-07-10 12:15:39,789.846,1076.33,1866.176
1499663745,2017-07-10 12:15:45,791.901,1076.478,1868.379
1499663750,2017-07-10 12:15:50,785.277,1072.974,1858.251
1499663754,2017-07-10 12:15:54,784.106,1075.438,1859.544
1499663759,2017-07-10 12:15:59,789.351,1074.411,1863.762
1499663765,2017-07-10 12:16:05,764.224,1100.642,1864.866
1499663769,2017-07-10 12:16:09,773.494,1095.985,1869.479
1499663774,2017-07-10 12:16:14,763.901,1095.112,1859.013
1499663779,2017-07-10 12:16:19,788.067,1075.595,1863.662
1499663784,2017-07-10 12:16:24,777.072,1092.829,1869.901
1499663789,2017-07-10 12:16:29,767.798,1097.094,1864.892
1499663794,2017-07-10 12:16:34,798.051,1075.288,1873.339
1499663799,2017-07-10 12:16:39,776.007,1089.642,1865.649
1499663804,2017-07-10 12:16:44,772.673,1087.835,1860.508
1499663809,2017-07-10 12:16:49,793.63,1079.505,1873.135
1499663814,2017-07-10 12:16:54,765.243,1100.16,1865.403
1499663819,2017-07-10 12:16:59,765.707,1100.319,1866.026
1499663824,2017-07-10 12:17:04,788.533,1074.524,1863.057
1499663829,2017-07-10 12:17:09,766.168,1096.951,1863.119
1499663834,2017-07-10 12:17:14,766.652,1096.394,1863.046
1499663839,2017-07-10 12:17:19,769.786,1095.256,1865.042
1499663846,2017-07-10 12:17:26,784.673,1087.639,1872.312
1499663851,2017-07-10 12:17:31,769.867,1102.074,1871.941
1499663855,2017-07-10 12:17:35,770.697,1101.67,1872.367
1499663859,2017-07-10 12:17:39,785.088,1084.949,1870.037
1499663864,2017-07-10 12:17:44,792.222,1078.507,1870.729
1499663869,2017-07-10 12:17:49,788.297,1078.213,1866.51
1499663875,2017-07-10 12:17:55,864.368,1087.368,1951.736
1499663879,2017-07-10 12:17:59,842.924,1095.681,1938.605
1499663885,2017-07-10 12:18:05,899.322,1094.773,1994.095
1499663889,2017-07-10 12:18:09,962.7,1089.481,2052.181
1499663895,2017-07-10 12:18:15,1025.074,1094.139,2119.213
1499663899,2017-07-10 12:18:19,1080.815,1095.883,2176.698
1499663905,2017-07-10 12:18:25,1149.208,1094.138,2243.346
1499663910,2017-07-10 12:18:30,1212.602,1090.257,2302.859
1499663915,2017-07-10 12:18:35,1283.488,1095.251,2378.739
1499663919,2017-07-10 12:18:39,1342.295,1095.674,2437.969
1499663925,2017-07-10 12:18:45,1355.435,1098.44,2453.875
1499663929,2017-07-10 12:18:49,1367.804,1094.23,2462.034
1499663934,2017-07-10 12:18:54,1370.721,1097.196,2467.917
1499663939,2017-07-10 12:18:59,1359.42,1094.353,2453.773
1499663944,2017-07-10 12:19:04,1365.806,1094.858,2460.664
1499663949,2017-07-10 12:19:09,1239.421,1095.796,2335.217
1499663954,2017-07-10 12:19:14,1238.416,1100.398,2338.814
1499663959,2017-07-10 12:19:19,1247.018,1098.337,2345.355
1499663964,2017-07-10 12:19:24,1249.481,1099.551,2349.032
1499663969,2017-07-10 12:19:29,1246.014,1096.358,2342.372
1499663975,2017-07-10 12:19:35,1247.614,1094.965,2342.579
1499663979,2017-07-10 12:19:39,1244.251,1096.921,2341.172
1499663985,2017-07-10 12:19:45,1252.834,1100.605,2353.439
1499663989,2017-07-10 12:19:49,1245.116,1093.798,2338.914
1499663994,2017-07-10 12:19:54,1241.834,1095.885,2337.719
1499663999,2017-07-10 12:19:59,1248.341,1099.577,2347.918
1499664004,2017-07-10 12:20:04,1253.588,1100.751,2354.339
1499664009,2017-07-10 12:20:09,1249.215,1096.021,2345.236
1499664015,2017-07-10 12:20:15,1251.47,1100.463,2351.933
1499664019,2017-07-10 12:20:19,1244.024,1096.694,2340.718
1499664025,2017-07-10 12:20:25,1244.365,1095.44,2339.805
1499664031,2017-07-10 12:20:31,1227.908,1094.224,2322.132
1499664036,2017-07-10 12:20:36,1169.565,1107.826,2277.391
1499664039,2017-07-10 12:20:39,1128.321,1103.881,2232.202
1499664044,2017-07-10 12:20:44,1072.481,1102.01,2174.491
1499664049,2017-07-10 12:20:49,1055.056,1108.276,2163.332
1499664055,2017-07-10 12:20:55,1059.414,1110.252,2169.666
1499664059,2017-07-10 12:20:59,727.647,1107.008,1834.655
1499664066,2017-07-10 12:21:06,753.309,1083.545,1836.854
1499664070,2017-07-10 12:21:10,748.855,1087.244,1836.099
1499664076,2017-07-10 12:21:16,652.628,1111.876,1764.504
1499664080,2017-07-10 12:21:20,658.494,1089.925,1748.419
1499664085,2017-07-10 12:21:25,662.824,1083.981,1746.805
1499664089,2017-07-10 12:21:29,641.875,1108.493,1750.368
1499664095,2017-07-10 12:21:35,668.014,1088.204,1756.218
1499664100,2017-07-10 12:21:40,664.437,1085.99,1750.427
1499664105,2017-07-10 12:21:45,668.604,1086.114,1754.718
1499664109,2017-07-10 12:21:49,649.578,1093.781,1743.359
1499664114,2017-07-10 12:21:54,641.669,1112.085,1753.754
1499664119,2017-07-10 12:21:59,662.028,1085.926,1747.954
1499664124,2017-07-10 12:22:04,660.409,1093.715,1754.124
1499664129,2017-07-10 12:22:09,634.938,1105.342,1740.28
1499664134,2017-07-10 12:22:14,659.815,1083.289,1743.104
1499664139,2017-07-10 12:22:19,657.253,1083.018,1740.271
1499664145,2017-07-10 12:22:25,661.382,1089.985,1751.367
